Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 2812,Rural,Italian,3.2,42,50.52,2100,20270,18,299,234.0315182962259,5.9,8.3,Yes,32,7,496514.74
Restaurant 1656,Rural,Indian,4.9,50,37.84,4379,53138,9,126,123.52517138658582,8.4,4.4,No,36,37,441987.72
Restaurant 2883,Downtown,French,3.8,76,58.2,6376,71771,10,738,58.32710271983667,1.7,6.6,Yes,74,7,1002173.55
Restaurant 4354,Downtown,Italian,3.7,83,54.96,2970,31567,9,954,136.88309889765338,3.3,2.2,No,75,44,1025239.51
Restaurant 2818,Rural,French,3.0,33,65.12,1018,14417,1,53,220.91558062310148,1.8,5.5,No,15,8,479123.85
Restaurant 6259,Rural,American,3.1,40,39.28,2902,36543,2,738,266.22279793901134,6.1,5.4,Yes,29,1,360677.35
Restaurant 1832,Rural,Italian,4.9,38,47.6,1867,22917,19,309,280.10115383011134,6.2,7.7,No,19,35,429211.95
Restaurant 4329,Suburban,Japanese,3.1,53,74.13,3073,30896,18,57,120.923485583923,1.2,7.6,No,10,49,893468.88
Restaurant 5395,Downtown,American,4.0,88,45.81,3918,44515,13,576,186.68621636125928,2.6,1.7,Yes,11,9,908171.27
Restaurant 6812,Downtown,French,3.9,75,62.0,4433,47225,11,343,93.88002800065766,4.1,7.2,Yes,63,73,1053128.75
Restaurant 4848,Suburban,Mexican,5.0,67,27.5,1789,24557,15,659,165.75191919858443,3.8,5.7,No,35,15,429861.85
Restaurant 1203,Rural,American,3.8,50,43.3,3072,34356,14,306,235.66130070043653,7.0,3.3,Yes,3,43,502214.6
Restaurant 5862,Downtown,Mexican,4.0,81,32.21,3122,39565,4,282,188.9768849347896,3.7,5.6,No,58,72,591435.74
Restaurant 1871,Rural,French,4.7,38,58.9,3345,36529,3,618,177.03264843822814,1.7,1.0,No,33,0,504539.45
Restaurant 3375,Suburban,French,3.6,55,55.97,2179,30016,17,309,255.4217567692033,1.5,8.6,No,51,22,705681.76
Restaurant 2246,Rural,French,4.8,42,60.71,3381,34433,19,164,229.3076924321287,4.0,5.6,No,41,10,592427.94
Restaurant 8241,Suburban,Mexican,3.7,69,34.91,2270,29994,9,574,223.17040256823265,2.4,4.3,Yes,10,5,546451.36
Restaurant 3945,Rural,French,3.0,34,63.47,2878,27696,1,497,53.14051221567313,5.0,7.2,No,31,23,489820.8
Restaurant 31,Rural,Japanese,4.9,40,70.4,2029,27413,18,862,242.47269352847465,4.1,3.7,No,8,21,646783.75
Restaurant 7884,Rural,Indian,4.9,30,31.3,1096,14588,7,347,213.15446886363992,2.3,6.7,No,21,14,221303.9
Restaurant 3459,Suburban,Italian,3.6,69,46.62,1055,18793,19,789,215.4854924543797,9.0,5.3,Yes,15,23,736496.53
Restaurant 3438,Downtown,French,4.6,88,59.98,3708,37679,15,327,142.70459872566894,3.7,3.2,Yes,34,77,1189142.29
Restaurant 168,Downtown,Mexican,3.6,81,25.62,2050,20944,6,411,165.9518754357781,6.3,5.1,Yes,31,75,473833.1
Restaurant 3960,Rural,French,4.7,48,65.47,4164,45958,2,538,273.7214183958004,7.2,2.3,Yes,33,9,707340.28
Restaurant 6569,Rural,American,3.9,49,42.51,994,15787,7,402,252.41987903704972,3.2,5.1,No,41,15,472789.72
Restaurant 4913,Rural,Italian,3.5,33,46.05,2517,24204,17,960,115.679796821963,6.0,3.0,Yes,4,30,362774.75
Restaurant 1509,Rural,French,4.5,43,56.22,4295,49360,1,293,57.3203862806849,3.5,5.8,No,8,6,545357.32
Restaurant 6779,Suburban,Italian,4.1,60,48.8,3523,36468,17,452,281.47172791056806,9.8,5.6,Yes,48,34,677945.5
Restaurant 805,Rural,American,4.2,40,40.96,929,15183,4,977,252.9952388689809,5.0,6.2,Yes,39,35,375547.29
Restaurant 3377,Rural,Italian,3.7,31,51.61,2499,25767,6,898,162.69882000328982,7.0,2.1,Yes,27,23,370343.64
Restaurant 6193,Rural,Indian,3.5,36,40.48,1553,15518,13,274,77.56279146774784,5.5,4.1,No,7,34,342257.4
Restaurant 6334,Downtown,Mexican,4.8,86,31.3,4165,48962,7,335,194.8889043066573,4.0,1.6,Yes,40,78,612363.2
Restaurant 7487,Rural,Italian,4.2,33,46.19,3319,33732,15,709,90.6721277807998,10.0,3.7,Yes,24,17,365642.02
Restaurant 6924,Suburban,Mexican,3.3,57,30.24,1016,18428,12,977,276.36146993896784,6.5,5.8,No,9,1,400337.72
Restaurant 1242,Downtown,French,4.3,83,63.7,6336,72613,11,926,202.09913384833368,3.6,6.5,No,33,69,1195408.95
Restaurant 6510,Downtown,Italian,4.3,71,55.15,7762,85501,15,663,168.08371723881623,5.7,9.4,No,21,39,900630.4
Restaurant 3707,Rural,Italian,4.2,40,54.28,4132,49118,3,710,97.9753306026379,1.8,4.8,No,29,29,495014.94
Restaurant 1740,Downtown,Italian,4.6,88,51.98,2253,26626,13,442,285.9982595362316,2.9,6.8,No,13,0,1025879.1
Restaurant 1626,Rural,American,3.8,34,44.26,2576,33948,15,969,188.7258710487463,3.9,8.2,No,24,30,360499.4
Restaurant 6650,Downtown,Japanese,4.7,88,74.01,3459,41732,12,120,252.95136279201293,9.3,4.6,Yes,23,83,1460630.88
Restaurant 4690,Suburban,Italian,3.0,54,45.99,2570,26504,16,249,225.7483945217388,3.6,8.7,Yes,9,14,572763.71
Restaurant 7388,Rural,Italian,3.2,39,45.14,1219,10843,16,148,273.00163636535035,1.7,4.2,No,14,30,409143.55
Restaurant 26,Downtown,Indian,3.3,82,37.69,1418,18874,3,67,214.53572446586372,3.2,1.3,Yes,51,17,687854.64
Restaurant 3914,Suburban,French,3.8,64,58.26,3743,45393,6,209,262.95150716394807,2.7,9.6,No,26,9,839063.41
Restaurant 2166,Suburban,American,3.8,68,37.6,1484,17398,2,263,93.33382698216512,5.0,8.8,No,47,8,574529.1
Restaurant 2483,Downtown,Indian,3.5,85,35.03,6061,68220,6,438,122.5182208720344,8.7,9.6,Yes,42,63,684290.1
Restaurant 1623,Downtown,Indian,3.3,75,38.06,5351,54767,17,349,106.66113800044404,8.9,1.9,Yes,69,58,663831.97
Restaurant 1302,Downtown,French,4.4,86,55.15,3867,42426,9,573,217.72783356850235,9.4,9.6,No,21,15,1068248.3
Restaurant 8153,Rural,Italian,4.9,31,51.78,3796,44699,13,364,61.58198138776853,3.1,2.6,No,18,9,377439.43
Restaurant 1765,Rural,Mexican,3.7,45,28.59,2305,24332,17,322,201.65478332530307,7.1,1.3,Yes,0,0,308272.55
Restaurant 4529,Downtown,Mexican,4.4,71,35.61,8267,89889,1,832,93.90010803043413,1.7,4.0,Yes,48,31,578922.03
Restaurant 5076,Downtown,Japanese,4.1,74,65.7,7192,71476,2,672,264.85579461494166,1.3,4.8,No,16,6,1086935.4
Restaurant 5936,Rural,Japanese,3.2,49,70.07,1453,14676,9,223,267.309005999783,9.1,7.4,Yes,19,33,776174.11
Restaurant 7626,Suburban,Mexican,3.2,59,26.56,860,13544,1,487,289.24021658982326,3.9,6.7,Yes,5,37,353538.48
Restaurant 500,Suburban,French,4.4,60,62.06,3224,38655,17,126,164.07848162226276,1.2,2.3,No,36,53,846762.49
Restaurant 8305,Suburban,Japanese,3.7,65,70.33,2262,25716,10,236,197.9589936211845,4.9,1.0,No,57,40,1026070.36
Restaurant 437,Downtown,French,4.6,84,61.57,5645,63269,2,558,272.4036069758515,8.4,10.0,No,64,10,1161144.85
Restaurant 2272,Suburban,American,3.8,60,38.69,2268,21591,18,425,154.07794590681937,5.0,4.5,Yes,3,37,538015.75
Restaurant 4101,Suburban,Italian,3.2,54,49.06,2435,28305,1,342,64.9182820563284,8.4,3.3,Yes,44,53,597544.13
Restaurant 5787,Downtown,French,3.9,87,58.63,6294,62973,15,997,131.57483904394957,5.7,4.4,No,23,9,1153587.2
Restaurant 3071,Rural,American,3.4,40,39.69,1322,15465,13,273,218.54652168492703,9.5,4.5,No,17,5,371859.83
Restaurant 6272,Downtown,Indian,4.1,74,40.55,3120,35575,13,793,167.7586485661409,4.9,4.2,No,55,52,687086.9
Restaurant 7610,Suburban,French,4.6,69,61.16,1477,18114,19,76,171.62606821656112,8.2,1.2,Yes,61,7,955320.84
Restaurant 6791,Downtown,Italian,4.9,84,46.0,6751,68214,8,847,134.53738223557315,5.4,8.6,No,60,4,879391.2
Restaurant 6258,Downtown,Mexican,3.3,78,27.93,5167,55433,2,478,91.17945322476444,7.1,4.3,No,54,54,499294.85
Restaurant 8234,Suburban,French,4.1,63,57.69,3023,37365,5,819,272.0345160343456,1.3,5.4,No,47,62,818627.89
Restaurant 2997,Downtown,Indian,3.9,87,33.44,4449,47567,14,733,188.14799249625045,2.4,7.0,Yes,79,37,670229.21
Restaurant 6845,Downtown,American,4.5,89,36.51,4294,43116,2,934,166.19288704732213,8.7,7.4,No,85,36,736548.92
Restaurant 3543,Downtown,Mexican,3.1,83,31.33,2030,24101,2,370,275.4010673605991,9.4,7.2,Yes,7,43,586341.96
Restaurant 3646,Downtown,Indian,4.2,75,36.04,4832,57202,18,661,99.88874411766554,3.3,9.2,No,40,47,630772.58
Restaurant 4552,Suburban,Italian,3.8,64,51.39,2605,32727,18,269,150.2072583451087,3.1,1.2,No,15,21,748364.13
Restaurant 4001,Suburban,Italian,4.6,66,47.8,1677,18155,15,110,66.2807581846551,8.0,2.9,No,37,64,719822.25
Restaurant 6939,Rural,French,3.6,33,60.6,2814,34978,13,775,244.72682825244917,3.9,6.2,Yes,17,31,466434.9
Restaurant 1918,Downtown,Japanese,3.7,72,70.49,4484,48006,16,893,152.2818766936687,4.5,3.1,Yes,14,4,1143467.44
Restaurant 7187,Suburban,American,4.3,70,38.92,1298,16530,11,765,297.6340848844159,8.6,8.7,Yes,4,18,621453.34
Restaurant 6867,Suburban,French,4.9,62,55.21,1492,15175,10,721,244.56617642651807,6.1,1.7,No,48,0,770630.21
Restaurant 4912,Rural,Indian,4.1,48,33.61,3309,41664,6,357,124.26855574845796,1.2,5.0,No,5,4,370471.51
Restaurant 5968,Downtown,Mexican,4.1,86,33.18,5710,65119,18,94,74.8575801516458,4.7,5.9,Yes,0,73,662643.21
Restaurant 107,Rural,Japanese,3.6,31,72.64,1175,10656,10,700,52.85569511110284,7.3,9.6,Yes,20,19,518131.22
Restaurant 5777,Rural,Italian,3.2,32,54.33,2594,30455,2,111,258.92298155312795,9.0,1.0,Yes,3,30,395173.28
Restaurant 534,Downtown,Mexican,3.2,73,25.92,5688,55114,1,371,100.95153197753577,5.2,7.7,No,21,12,434718.1
Restaurant 4099,Suburban,French,4.2,61,56.3,922,8641,8,366,204.07618093682245,7.0,6.4,No,53,8,772793.05
Restaurant 6488,Rural,Mexican,3.1,43,25.82,1127,18038,4,504,244.46651877724665,8.7,5.8,No,27,1,258720.3
Restaurant 585,Downtown,French,3.4,81,64.55,6407,64835,6,809,113.60030514383746,7.2,2.7,Yes,31,71,1177056.8
Restaurant 1870,Suburban,Indian,4.3,58,40.06,1836,17771,4,114,94.53034393349388,2.2,7.5,No,44,43,525047.89
Restaurant 4847,Rural,Japanese,4.1,38,72.51,3142,33117,12,863,279.25320419664354,9.1,1.5,No,25,34,633101.16
Restaurant 7227,Rural,Japanese,4.2,32,71.54,2314,26377,5,370,289.38304707949584,5.1,4.8,Yes,3,28,519049.91
Restaurant 5192,Rural,American,3.7,33,38.05,1742,25311,2,413,87.63963298889584,3.9,9.3,No,25,23,290118.3
Restaurant 7344,Downtown,Japanese,4.8,84,69.28,4314,46094,14,53,77.78416084962168,1.0,6.8,No,46,33,1306729.7
Restaurant 6568,Rural,Japanese,4.4,44,75.21,1236,16655,5,551,298.0133226523548,5.4,8.7,Yes,19,33,744473.23
Restaurant 491,Suburban,Italian,3.6,62,55.73,1406,17378,10,287,274.5585546375737,7.8,4.4,No,22,22,778805.96
Restaurant 7200,Rural,Japanese,3.7,48,71.5,2157,25138,8,183,245.0035677704908,7.8,8.1,Yes,32,16,775848.4
Restaurant 4092,Suburban,American,4.3,63,35.67,2830,29932,6,441,121.42854470862608,7.9,3.9,No,47,10,512695.78
Restaurant 5118,Rural,Japanese,5.0,45,69.64,3948,46387,3,278,188.50587926462623,4.3,5.6,No,8,6,704024.51
Restaurant 3279,Rural,Italian,4.0,41,49.11,3738,41399,16,465,200.23745211952564,6.9,4.0,No,10,3,471654.07
Restaurant 2358,Rural,American,4.7,43,36.47,1278,14959,13,684,140.99097684590754,8.4,3.3,No,41,26,368764.43
Restaurant 7033,Rural,Japanese,4.2,36,69.62,4004,41777,17,167,218.85677661130583,7.3,4.5,No,23,6,582231.91
Restaurant 852,Suburban,Mexican,3.8,56,25.55,1991,25227,15,679,160.11513323468452,7.9,7.1,No,44,8,342779.65
Restaurant 4254,Rural,American,3.4,33,38.56,1580,20627,16,516,277.1103107012359,3.5,5.3,Yes,5,32,304933.19
Restaurant 6011,Suburban,Indian,4.7,68,40.93,3695,45681,19,973,281.25742709582244,3.2,4.1,Yes,64,63,647150.22
Restaurant 1940,Downtown,Italian,4.9,74,49.18,2900,29830,7,849,164.2890417643702,4.4,4.1,No,66,17,819882.52
Restaurant 4709,Downtown,Japanese,3.0,85,73.63,1568,22772,11,126,293.71081869103193,4.2,7.9,No,49,49,1398630.79
Restaurant 1454,Rural,French,4.9,35,55.98,2396,24505,14,359,201.64649732740185,1.6,2.3,Yes,13,11,451917.47
Restaurant 6627,Suburban,Mexican,3.1,53,26.33,1917,27040,11,292,67.72155645637977,7.4,2.3,No,11,25,327221.69
Restaurant 2252,Downtown,Japanese,4.9,72,68.33,2086,28999,1,982,129.6835762747147,6.8,8.1,No,50,22,1097340.15
Restaurant 7829,Downtown,Mexican,3.5,88,27.0,6253,69655,11,610,261.1853599768215,2.9,9.8,No,12,27,552829.25
Restaurant 6062,Downtown,Indian,4.2,70,34.57,2223,28256,17,699,230.14651884330195,2.7,6.1,Yes,34,42,560130.72
Restaurant 397,Rural,American,3.5,35,38.46,1053,16753,6,603,243.3005457592645,6.2,5.8,No,19,21,311957.45
Restaurant 1317,Downtown,Indian,3.4,87,39.65,2993,32614,14,701,87.68767407492066,9.7,6.1,No,49,19,787569.85
Restaurant 2184,Rural,Italian,4.7,47,46.46,1594,21318,9,703,58.04135136120426,1.7,4.5,Yes,9,15,496290.72
Restaurant 121,Rural,Italian,4.4,40,50.78,1308,17465,17,58,279.7487852780448,5.9,4.9,No,28,19,472570.71
Restaurant 401,Suburban,French,4.5,56,59.93,2300,25008,5,200,157.38087851601594,3.9,7.6,Yes,45,18,754607.51
Restaurant 3979,Downtown,Mexican,4.5,83,25.71,8474,90178,13,759,130.52213089993185,1.8,1.1,No,8,29,501469.84
Restaurant 5246,Rural,French,4.1,40,58.52,3679,44296,10,448,202.63652855187905,1.8,1.4,Yes,21,1,534151.94
Restaurant 4606,Downtown,American,5.0,83,35.13,7332,82284,12,828,232.51965449630137,6.0,7.8,No,71,7,676966.35
Restaurant 4962,Downtown,Italian,4.5,89,45.36,2410,25390,5,74,80.5659944159723,7.5,5.1,Yes,32,57,904481.3
Restaurant 3985,Suburban,Indian,3.4,64,30.24,1877,20711,3,715,277.2543126074171,2.5,3.3,No,15,31,436415.93
Restaurant 6531,Rural,French,4.7,36,62.69,1792,21234,1,953,189.90330866631297,1.5,6.6,No,23,7,506834.36
Restaurant 3513,Downtown,Japanese,3.0,82,65.58,2593,27973,8,773,273.0302836610492,1.9,5.0,No,0,27,1197740.45
Restaurant 6189,Rural,Japanese,3.5,30,70.04,1604,20406,9,99,235.9081913965925,2.9,5.9,Yes,9,23,479428.38
Restaurant 6329,Downtown,Indian,4.2,78,33.09,4118,48956,14,227,78.72383409473514,2.8,4.7,No,52,12,594189.94
Restaurant 5494,Rural,Mexican,4.7,38,31.11,3658,43865,8,630,66.54503873752114,3.3,3.6,No,28,22,280843.17
Restaurant 573,Downtown,Japanese,3.9,84,70.66,2298,29396,13,797,284.424144760264,7.9,9.2,Yes,1,77,1333433.64
Restaurant 2110,Downtown,Indian,3.8,78,36.99,1670,24944,3,119,134.72975889813742,5.1,5.1,Yes,53,14,646431.71
Restaurant 1643,Downtown,Indian,4.2,80,33.32,6402,68432,2,97,150.0809057111565,9.7,2.4,No,59,63,609100.04
Restaurant 2699,Downtown,Italian,3.5,90,45.92,4074,47717,17,917,292.86391870226635,6.8,1.1,Yes,2,31,937879.41
Restaurant 2577,Rural,Italian,3.6,49,53.57,3246,34385,2,413,286.9352332145861,4.7,1.5,No,13,36,589998.85
Restaurant 535,Suburban,Mexican,3.7,53,30.83,2381,29943,17,657,245.7865188530506,1.2,5.3,No,30,13,385802.15
Restaurant 5815,Rural,French,4.7,47,61.91,3215,37952,3,897,200.23729203854853,6.1,6.3,Yes,14,8,656315.75
Restaurant 7531,Downtown,Japanese,4.5,82,72.7,3165,38075,13,571,167.89362041031922,6.4,8.4,No,61,29,1340282.85
Restaurant 3123,Rural,Italian,3.0,39,46.78,1063,8731,9,972,92.02254487919146,9.5,8.8,No,26,32,424386.27
Restaurant 5664,Downtown,Mexican,4.1,84,35.89,6744,69160,5,633,287.9407931327154,8.3,8.5,Yes,51,19,690984.74
Restaurant 1479,Downtown,American,3.4,73,36.2,6142,65334,7,876,110.29551928640564,8.2,5.0,Yes,35,20,608552.1
Restaurant 1221,Rural,French,3.5,40,65.42,1343,15972,18,499,132.3556384630839,4.8,4.8,Yes,9,5,600606.18
Restaurant 3806,Rural,Mexican,3.1,34,33.37,2963,35894,4,724,164.28694623657475,5.7,6.1,No,1,15,266594.14
Restaurant 3881,Downtown,Japanese,4.0,74,66.3,5555,55185,6,641,177.89593139730846,4.9,8.4,Yes,37,0,1101934.65
Restaurant 6649,Downtown,Japanese,4.3,75,68.18,3846,46645,5,982,161.08110121132762,1.9,9.5,No,62,61,1149007.89
Restaurant 473,Downtown,American,4.6,70,45.54,3505,38037,16,330,179.63464591120896,6.6,1.9,No,14,25,727973.61
Restaurant 5923,Suburban,Mexican,4.4,70,35.3,2771,27398,17,388,203.74337145839843,3.5,9.5,Yes,29,33,573140.0
Restaurant 3784,Suburban,Indian,4.6,59,34.38,3963,48371,9,867,57.53469468273835,2.1,7.6,No,2,3,468342.93
Restaurant 881,Rural,Mexican,3.3,39,29.59,1099,12534,4,495,298.0684902971868,1.2,5.0,Yes,38,9,264484.12
Restaurant 51,Downtown,Japanese,3.9,70,65.3,2139,28365,14,135,230.33591018082197,9.2,5.5,No,14,40,1030821.95
Restaurant 7638,Rural,Italian,5.0,49,50.28,4572,48084,19,174,192.3610292601693,6.4,8.9,Yes,46,8,578530.0
Restaurant 5991,Downtown,French,3.6,76,63.29,1668,20825,4,71,88.80339807049907,1.9,9.9,No,20,51,1071477.6
Restaurant 7055,Downtown,Indian,4.7,90,38.39,2465,29175,4,174,238.45587941495145,9.4,3.4,Yes,83,72,778521.6
Restaurant 469,Rural,French,4.2,37,64.99,3798,37416,13,65,64.67610490700278,9.7,6.8,Yes,34,2,557901.41
Restaurant 2149,Rural,French,4.0,31,59.69,1463,16183,4,221,137.73988927859995,4.9,4.1,Yes,10,8,418255.48
Restaurant 5927,Suburban,Japanese,4.9,66,67.46,1449,23156,7,934,136.7818563115448,4.6,3.4,No,12,5,992412.96
Restaurant 5840,Downtown,Japanese,4.9,74,73.29,4300,44220,17,805,149.16369861025788,3.6,7.1,Yes,33,56,1226881.55
Restaurant 247,Rural,Mexican,3.6,38,30.49,900,10927,1,196,231.3208943372848,2.7,8.6,Yes,25,6,263621.32
Restaurant 4808,Rural,Indian,3.9,47,33.06,3018,38681,16,421,299.69475130206354,9.2,5.9,No,7,33,372462.03
Restaurant 6433,Suburban,Indian,4.3,52,37.11,3979,39353,13,623,267.54625296589074,9.6,3.1,No,25,51,453961.19
Restaurant 865,Rural,American,4.1,35,36.78,3208,37842,15,98,96.96980856823384,8.8,4.7,Yes,12,3,311120.5
Restaurant 761,Downtown,American,3.5,74,40.97,6887,74514,15,579,129.31515924786146,8.2,1.9,No,64,72,704795.94
Restaurant 2905,Rural,Italian,4.9,45,50.58,2524,27842,17,964,77.04726918912692,4.5,1.1,Yes,3,42,527648.1
Restaurant 4722,Downtown,Japanese,3.1,90,70.76,3414,34512,15,920,104.89350855020189,4.1,1.3,No,52,26,1426585.48
Restaurant 3023,Rural,Japanese,3.1,41,72.72,1681,21393,5,292,253.22968990706795,3.4,9.6,Yes,1,0,668700.75
Restaurant 2275,Suburban,Mexican,4.5,68,27.09,2758,31277,11,684,67.67966282813885,8.3,1.7,Yes,57,22,428633.24
Restaurant 7833,Rural,Italian,3.4,35,48.08,3156,34753,5,923,78.00205908891395,3.9,5.7,Yes,24,28,389151.01
Restaurant 2879,Rural,Japanese,3.4,31,71.31,2799,35549,1,438,283.9762797166005,9.1,5.9,No,18,5,501115.67
Restaurant 425,Rural,Indian,3.6,40,33.73,1812,23236,13,268,266.53083246517144,2.7,4.2,No,35,2,317588.61
Restaurant 188,Suburban,French,3.2,70,60.75,1965,22135,19,389,160.02223356790148,1.2,5.0,No,17,29,961024.25
Restaurant 3590,Rural,Indian,4.4,32,32.92,4294,45450,10,734,86.50134506970134,7.8,8.6,Yes,28,23,260763.78
Restaurant 7096,Downtown,American,4.1,75,41.73,4130,47145,13,822,247.2620915944881,3.7,4.3,No,65,53,717535.64
Restaurant 228,Rural,Mexican,4.5,41,27.74,1393,22055,2,446,54.42784821678727,1.4,5.7,Yes,2,3,258850.41
Restaurant 2022,Rural,Indian,4.7,47,34.24,1484,23045,1,258,224.4378607429664,8.2,3.1,No,26,6,364072.25
Restaurant 6446,Rural,Indian,4.4,45,38.72,2385,27085,5,753,111.33283386228308,9.8,6.1,No,14,44,403219.11
Restaurant 693,Rural,Mexican,3.0,45,29.61,1517,14737,3,802,57.04283720544513,7.4,6.5,No,42,35,308652.87
Restaurant 1041,Rural,French,3.5,49,60.36,3123,30061,12,712,118.40753143164116,9.0,2.1,Yes,40,31,677170.27
Restaurant 2968,Rural,French,3.6,36,56.78,3139,33159,7,395,249.2441427303894,9.0,6.3,Yes,10,34,471958.29
Restaurant 2582,Suburban,Indian,3.2,57,31.63,1057,9674,15,799,149.47828772521177,5.6,2.9,No,7,39,419209.47
Restaurant 1979,Suburban,American,4.2,62,38.73,2885,29227,18,790,67.07443424472451,5.2,2.4,Yes,60,32,558607.95
Restaurant 2858,Suburban,Italian,4.3,50,47.43,1351,14340,10,864,64.25269952629282,6.1,3.2,Yes,39,3,540472.06
Restaurant 4231,Downtown,Mexican,4.4,75,34.95,6576,68021,14,647,82.33415602790043,6.9,3.5,No,50,17,610154.45
Restaurant 5482,Rural,Italian,3.1,40,48.44,1371,15890,17,914,267.3751689142933,5.7,5.6,No,23,33,454376.04
Restaurant 6464,Downtown,American,3.9,74,38.15,5964,64350,8,909,291.86436230880975,2.0,8.3,No,21,70,648862.05
Restaurant 8064,Rural,American,3.7,50,39.18,2484,29609,18,496,251.4300972792744,2.9,3.4,No,17,38,458524.35
Restaurant 1128,Downtown,American,4.0,73,40.11,5188,60712,2,815,226.2639899631863,4.2,7.1,Yes,70,61,666590.58
Restaurant 5861,Rural,Indian,3.6,30,37.17,2022,22751,18,305,75.14765759387235,4.8,7.0,No,22,4,273853.87
Restaurant 3944,Suburban,American,4.8,65,38.78,2118,29647,18,225,196.7214915853522,9.3,2.1,Yes,5,14,581579.47
Restaurant 3381,Suburban,French,4.3,58,57.28,2741,33674,13,126,120.0572443051828,9.9,6.8,Yes,32,33,758690.96
Restaurant 58,Rural,French,4.4,39,64.8,2632,31401,16,348,210.07074495231404,2.1,4.6,Yes,24,15,581548.05
Restaurant 8261,Rural,Japanese,4.3,30,69.45,3388,35182,14,718,99.12958709418793,7.0,1.8,No,22,0,484491.5
Restaurant 2199,Rural,Mexican,4.7,46,28.52,4445,45631,7,58,113.36391960642692,3.4,6.8,No,44,16,310186.73
Restaurant 2572,Downtown,Italian,3.5,82,48.49,5595,58915,7,560,141.44830877422726,1.0,3.7,Yes,45,0,894773.72
Restaurant 7430,Downtown,Mexican,4.4,73,28.62,2450,26920,7,826,133.2806431209174,4.0,9.2,No,3,38,478994.36
Restaurant 7063,Suburban,American,4.2,65,45.29,3359,39309,7,935,84.23180720288374,5.3,6.5,Yes,11,16,667699.93
Restaurant 1649,Rural,Japanese,4.9,49,72.17,3259,34243,6,109,165.4251991971587,4.2,5.5,Yes,24,11,794650.87
Restaurant 7890,Rural,French,3.2,43,61.3,2191,22231,19,145,55.29572431345535,5.5,7.2,No,30,24,610610.35
Restaurant 96,Downtown,American,4.5,85,37.54,6809,75456,6,224,278.63165490731143,2.7,9.9,Yes,20,8,726592.52
Restaurant 5356,Downtown,French,4.1,81,55.77,7491,79926,11,704,50.06753058918196,2.7,8.5,No,79,69,1030798.79
Restaurant 960,Downtown,Mexican,4.3,87,25.25,3326,37017,14,447,287.4197162352548,2.0,7.1,No,4,57,508912.35
Restaurant 3639,Downtown,Japanese,4.7,80,70.73,2928,30185,16,993,205.0402630884891,2.0,8.9,Yes,10,22,1270790.21
Restaurant 5993,Rural,Italian,4.3,32,53.33,2171,21925,11,352,195.04482454903257,7.8,5.9,Yes,30,25,399576.54
Restaurant 877,Suburban,Mexican,3.2,51,28.27,740,11105,10,758,133.67668805587238,4.0,4.7,No,10,37,334607.57
Restaurant 3571,Rural,Japanese,3.7,40,74.85,2064,29258,2,542,235.91378847315104,7.9,8.1,No,6,4,672077.4
Restaurant 5810,Rural,Japanese,3.2,44,68.09,1125,14495,1,519,189.7898358617324,5.9,8.1,Yes,40,33,672536.06
Restaurant 156,Rural,Italian,4.9,45,45.63,3819,44311,14,256,154.0319166090132,9.1,5.6,Yes,33,43,482957.58
Restaurant 2344,Suburban,Indian,4.5,53,34.71,3316,34935,1,471,57.18800592255076,3.8,5.7,Yes,8,36,417818.96
Restaurant 6424,Rural,Indian,3.5,30,31.04,3056,30000,14,645,139.447803284945,9.5,3.9,No,7,16,232720.72
Restaurant 3593,Rural,French,4.8,31,64.92,4668,54137,8,510,142.69293873450982,8.4,6.1,No,29,13,469447.37
Restaurant 5235,Suburban,Mexican,3.9,59,27.88,2709,26652,8,909,110.6009775318206,4.5,1.4,Yes,57,41,381133.82
Restaurant 611,Suburban,American,4.4,62,37.96,2886,29441,8,937,176.0382163083802,7.8,5.6,Yes,40,8,539618.01
Restaurant 6904,Suburban,Mexican,4.7,65,32.2,3188,37109,5,122,115.65954297276922,7.7,6.8,Yes,3,58,479462.65
Restaurant 7352,Downtown,French,3.1,70,56.53,5907,59396,9,54,92.67495136278248,5.5,1.7,No,51,44,896513.55
Restaurant 4373,Rural,Mexican,3.6,48,30.62,2676,29686,5,695,168.63721477738375,1.8,1.5,Yes,27,27,337069.22
Restaurant 1188,Rural,American,4.6,31,36.62,4381,49830,1,978,97.90141608947046,5.9,3.6,Yes,26,11,266737.12
Restaurant 4518,Suburban,Italian,4.9,52,46.35,4348,48755,2,745,145.55058251183056,4.5,5.9,Yes,9,37,547615.65
Restaurant 447,Rural,Japanese,4.6,32,69.69,3237,40741,14,58,207.60288832462888,8.6,7.3,Yes,14,25,520063.98
Restaurant 3475,Rural,French,4.2,39,65.17,942,8899,4,759,292.86747651007784,7.8,1.6,Yes,17,15,570778.36
Restaurant 7860,Rural,Italian,3.3,30,51.14,954,14273,17,566,81.69109014376706,2.2,4.5,No,11,9,360639.25
Restaurant 6504,Suburban,Italian,4.4,53,50.16,1540,20097,19,360,206.00412189039372,6.6,3.8,Yes,19,27,612749.33
Restaurant 592,Suburban,Japanese,4.4,53,74.6,3574,44194,13,965,118.96735641752718,9.9,9.1,Yes,44,12,902060.5
